Season,Slot,Round,StrongSeed,StrongTeamID,StrongTeamName,WeakSeed,WeakTeamID,WeakTeamName,WinnerTeamID,WinnerTeamName,WinnerSeed,WinnerProb
2026,R1X8,1.0,X08,1208.0,Georgia,X09,1387.0,St Louis,1387.0,St Louis,9.0,0.5005
2026,R1Y1,1.0,Y01,1196.0,Florida,Y16,1341.0,Prairie View,1196.0,Florida,1.0,0.9995
2026,R1Y2,1.0,Y02,1222.0,Houston,Y15,1225.0,Idaho,1222.0,Houston,2.0,0.9995
2026,R1Y3,1.0,Y03,1228.0,Illinois,Y14,1335.0,Penn,1228.0,Illinois,3.0,0.9995
2026,R1Y4,1.0,Y04,1304.0,Nebraska,Y13,1407.0,Troy,1304.0,Nebraska,4.0,0.8361217841859925
2026,R1Y5,1.0,Y05,1435.0,Vanderbilt,Y12,1270.0,McNeese St,1435.0,Vanderbilt,5.0,0.6447459085117456
2026,R1Y6,1.0,Y06,1314.0,North Carolina,Y11,1433.0,VCU,1433.0,VCU,11.0,0.5005
2026,R1Y7,1.0,Y07,1388.0,St Mary's CA,Y10,1401.0,Texas A&M,1388.0,St Mary's CA,7.0,0.6363636363636364
2026,R1Y8,1.0,Y08,1155.0,Clemson,Y09,1234.0,Iowa,1234.0,Iowa,9.0,0.5005
2026,R1Z1,1.0,Z01,1112.0,Arizona,Z16,1254.0,LIU Brooklyn,1112.0,Arizona,1.0,0.9995
2026,R1Z2,1.0,Z02,1345.0,Purdue,Z15,1474.0,Queens NC,1345.0,Purdue,2.0,0.9090909090909092
2026,R1Z3,1.0,Z03,1211.0,Gonzaga,Z14,1244.0,Kennesaw,1211.0,Gonzaga,3.0,0.9090909090909092
2026,R1Z4,1.0,Z04,1116.0,Arkansas,Z13,1218.0,Hawaii,1116.0,Arkansas,4.0,0.9090909090909092
2026,R1Z5,1.0,Z05,1458.0,Wisconsin,Z12,1219.0,High Point,1458.0,Wisconsin,5.0,0.5005
2026,R1Z6,1.0,Z06,1140.0,BYU,Z11,1400.0,Texas,1140.0,BYU,6.0,0.5005
2026,R1Z7,1.0,Z07,1274.0,Miami FL,Z10,1281.0,Missouri,1281.0,Missouri,10.0,0.5005
2026,R1Z8,1.0,Z08,1437.0,Villanova,Z09,1429.0,Utah St,1429.0,Utah St,9.0,0.5005
2026,R2W1,2.0,R1W1,1181.0,Duke,R1W8,1395.0,TCU,1181.0,Duke,1.0,0.9090909090909092
2026,R2W2,2.0,R1W2,1163.0,Connecticut,R1W7,1417.0,UCLA,1163.0,Connecticut,1.0,0.5005
2026,R2W3,2.0,R1W3,1277.0,Michigan St,R1W6,1378.0,South Florida,1378.0,South Florida,1.0,0.5005
2026,R2W4,2.0,R1W4,1242.0,Kansas,R1W5,1385.0,St John's,1385.0,St John's,1.0,0.5005
2026,R2X1,2.0,R1X1,1276.0,Michigan,R1X8,1387.0,St Louis,1276.0,Michigan,1.0,0.8018125711819468
2026,R2X2,2.0,R1X2,1235.0,Iowa St,R1X7,1365.0,Santa Clara,1235.0,Iowa St,1.0,0.5005
2026,R2X3,2.0,R1X3,1438.0,Virginia,R1X6,1397.0,Tennessee,1438.0,Virginia,1.0,0.5005
2026,R2X4,2.0,R1X4,1104.0,Alabama,R1X5,1103.0,Akron,1104.0,Alabama,1.0,0.5005
2026,R2Y1,2.0,R1Y1,1196.0,Florida,R1Y8,1234.0,Iowa,1196.0,Florida,1.0,0.9090909090909092
2026,R2Y2,2.0,R1Y2,1222.0,Houston,R1Y7,1388.0,St Mary's CA,1222.0,Houston,1.0,0.6363636363636364
2026,R2Y3,2.0,R1Y3,1228.0,Illinois,R1Y6,1433.0,VCU,1228.0,Illinois,1.0,0.6363636363636364
2026,R2Y4,2.0,R1Y4,1304.0,Nebraska,R1Y5,1435.0,Vanderbilt,1435.0,Vanderbilt,1.0,0.5005
2026,R2Z1,2.0,R1Z1,1112.0,Arizona,R1Z8,1429.0,Utah St,1112.0,Arizona,1.0,0.8042315328167089
2026,R2Z2,2.0,R1Z2,1345.0,Purdue,R1Z7,1281.0,Missouri,1345.0,Purdue,1.0,0.8
2026,R2Z3,2.0,R1Z3,1211.0,Gonzaga,R1Z6,1140.0,BYU,1211.0,Gonzaga,1.0,0.5005
2026,R2Z4,2.0,R1Z4,1116.0,Arkansas,R1Z5,1458.0,Wisconsin,1116.0,Arkansas,1.0,0.5005
2026,R3W1,3.0,R2W1,1181.0,Duke,R2W4,1385.0,St John's,1181.0,Duke,2.0,0.6666666666666666
2026,R3W2,3.0,R2W2,1163.0,Connecticut,R2W3,1378.0,South Florida,1378.0,South Florida,2.0,0.5005
2026,R3X1,3.0,R2X1,1276.0,Michigan,R2X4,1104.0,Alabama,1276.0,Michigan,2.0,0.6363636363636365
2026,R3X2,3.0,R2X2,1235.0,Iowa St,R2X3,1438.0,Virginia,1438.0,Virginia,2.0,0.5005
2026,R3Y1,3.0,R2Y1,1196.0,Florida,R2Y4,1435.0,Vanderbilt,1196.0,Florida,2.0,0.6363636363636364
2026,R3Y2,3.0,R2Y2,1222.0,Houston,R2Y3,1228.0,Illinois,1222.0,Houston,2.0,0.5005
2026,R3Z1,3.0,R2Z1,1112.0,Arizona,R2Z4,1116.0,Arkansas,1112.0,Arizona,2.0,0.6363636363636364
2026,R3Z2,3.0,R2Z2,1345.0,Purdue,R2Z3,1211.0,Gonzaga,1211.0,Gonzaga,2.0,0.5005
2026,R4W1,4.0,R3W1,1181.0,Duke,R3W2,1378.0,South Florida,1181.0,Duke,3.0,0.9090909090909092
2026,R4X1,4.0,R3X1,1276.0,Michigan,R3X2,1438.0,Virginia,1276.0,Michigan,3.0,0.5005
2026,R4Y1,4.0,R3Y1,1196.0,Florida,R3Y2,1222.0,Houston,1196.0,Florida,3.0,0.5005
2026,R4Z1,4.0,R3Z1,1112.0,Arizona,R3Z2,1211.0,Gonzaga,1211.0,Gonzaga,3.0,0.5005
2026,R5WX,5.0,R4W1,1181.0,Duke,R4X1,1276.0,Michigan,1276.0,Michigan,4.0,0.5005
2026,R5YZ,5.0,R4Y1,1196.0,Florida,R4Z1,1211.0,Gonzaga,1211.0,Gonzaga,4.0,0.5005
2026,R6CH,6.0,R5WX,1276.0,Michigan,R5YZ,1211.0,Gonzaga,1276.0,Michigan,5.0,0.5005
